event_time_ns,event_time,instrument_id,signal,close,vwm_bar_close,vwm_bar_high,vwm_bar_low,vwm_bar_volume
1717710600000000000,2024-06-06T21:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70780.0,70780.0,70837.0,70780.0,183.379
1717710900000000000,2024-06-06T21:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70784.6,70784.6,70791.6,70774.0,147.631
1717711200000000000,2024-06-06T22:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70788.2,70788.2,70790.8,70773.3,152.196
1717711500000000000,2024-06-06T22:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70831.6,70831.6,70864.2,70788.1,235.898
1717711800000000000,2024-06-06T22:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70831.7,70831.7,70855.9,70789.7,441.98
1717712100000000000,2024-06-06T22:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70785.0,70785.0,70831.8,70778.0,198.826
1717712400000000000,2024-06-06T22:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70726.5,70726.5,70785.7,70700.0,362.959
1717712700000000000,2024-06-06T22:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70790.7,70790.7,70790.8,70726.5,160.945
1717713000000000000,2024-06-06T22:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70870.0,70870.0,70887.1,70790.8,232.683
1717713300000000000,2024-06-06T22:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70817.4,70817.4,70881.7,70817.4,185.913
1717713600000000000,2024-06-06T22:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70858.1,70858.1,70858.1,70817.4,133.113
1717713900000000000,2024-06-06T22:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70822.6,70822.6,70891.1,70804.6,430.038
1717714200000000000,2024-06-06T22:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70830.8,70830.8,70830.9,70812.0,63.166
1717714500000000000,2024-06-06T22:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70938.0,70938.0,70938.1,70830.8,639.803
1717714800000000000,2024-06-06T23:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70981.6,70981.6,70981.6,70881.9,601.912
1717715100000000000,2024-06-06T23:05:00+00:00,BTCUSDT-PERP.BINANCE,BUY,70946.5,70946.5,70988.0,70932.0,291.157
1717715400000000000,2024-06-06T23:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70907.6,70907.6,70946.5,70907.6,164.113
1717715700000000000,2024-06-06T23:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70881.2,70881.2,70922.6,70881.1,137.012
1717716000000000000,2024-06-06T23:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70814.1,70814.1,70881.2,70783.1,321.587
1717716300000000000,2024-06-06T23:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70837.2,70837.2,70886.1,70814.2,185.848
1717716600000000000,2024-06-06T23:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70815.6,70815.6,70881.3,70815.6,96.319
1717716900000000000,2024-06-06T23:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70860.1,70860.1,70869.9,70793.3,225.18
1717717200000000000,2024-06-06T23:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70862.8,70862.8,70867.6,70821.1,163.669
1717717500000000000,2024-06-06T23:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70823.7,70823.7,70872.3,70823.7,151.866
1717717800000000000,2024-06-06T23:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70817.3,70817.3,70842.3,70795.2,218.855
1717718100000000000,2024-06-06T23:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70830.0,70830.0,70872.7,70809.9,619.634
1717718400000000000,2024-06-07T00:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70803.3,70803.3,70856.5,70803.3,196.627
1717718700000000000,2024-06-07T00:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70808.6,70808.6,70823.0,70773.0,221.014
1717719000000000000,2024-06-07T00:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70804.1,70804.1,70847.0,70804.1,192.907
1717719300000000000,2024-06-07T00:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70857.7,70857.7,70868.8,70792.3,255.446
1717719600000000000,2024-06-07T00:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70914.1,70914.1,70917.8,70857.7,388.537
1717719900000000000,2024-06-07T00:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70877.8,70877.8,70914.1,70847.9,209.345
1717720200000000000,2024-06-07T00:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70923.6,70923.6,70923.6,70861.7,201.392
1717720500000000000,2024-06-07T00:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70903.6,70903.6,70923.6,70883.6,117.033
1717720800000000000,2024-06-07T00:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70870.1,70870.1,70925.3,70870.0,248.334
1717721100000000000,2024-06-07T00:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70907.0,70907.0,70909.8,70860.5,185.535
1717721400000000000,2024-06-07T00:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70922.8,70922.8,70930.0,70902.0,219.974
1717721700000000000,2024-06-07T00:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70925.6,70925.6,70930.0,70908.0,234.362
1717722000000000000,2024-06-07T01:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70879.4,70879.4,70928.6,70862.4,364.769
1717722300000000000,2024-06-07T01:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70872.6,70872.6,70900.0,70833.0,542.902
1717722600000000000,2024-06-07T01:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70860.2,70860.2,70886.0,70843.5,225.961
1717722900000000000,2024-06-07T01:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70813.8,70813.8,70869.0,70803.9,281.19
1717723200000000000,2024-06-07T01:20:00+00:00,BTCUSDT-PERP.BINANCE,SELL,70790.3,70790.3,70829.3,70772.9,320.638
1717723500000000000,2024-06-07T01:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70784.9,70784.9,70790.4,70733.1,237.413
1717723800000000000,2024-06-07T01:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70755.4,70755.4,70792.9,70755.3,135.175
1717724100000000000,2024-06-07T01:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70730.0,70730.0,70762.8,70706.5,434.964
1717724400000000000,2024-06-07T01:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70827.5,70827.5,70827.5,70722.2,317.637
1717724700000000000,2024-06-07T01:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70923.8,70923.8,70936.7,70827.4,417.278
1717725000000000000,2024-06-07T01:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70924.2,70924.2,70948.2,70904.4,424.314
1717725300000000000,2024-06-07T01:55:00+00:00,BTCUSDT-PERP.BINANCE,BUY,70870.0,70870.0,70948.2,70869.9,340.734
1717725600000000000,2024-06-07T02:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70903.7,70903.7,70913.8,70848.1,450.154
1717725900000000000,2024-06-07T02:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70869.0,70869.0,70903.7,70862.6,143.783
1717726200000000000,2024-06-07T02:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70817.1,70817.1,70869.1,70817.0,256.69
1717726500000000000,2024-06-07T02:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70812.1,70812.1,70837.7,70805.9,327.685
1717726800000000000,2024-06-07T02:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70817.9,70817.9,70826.3,70797.0,320.854
1717727100000000000,2024-06-07T02:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70791.7,70791.7,70823.0,70788.3,297.771
1717727400000000000,2024-06-07T02:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70800.0,70800.0,70813.4,70788.3,167.303
1717727700000000000,2024-06-07T02:35:00+00:00,BTCUSDT-PERP.BINANCE,SELL,70726.6,70726.6,70800.1,70726.6,421.548
1717728000000000000,2024-06-07T02:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70755.2,70755.2,70758.0,70700.0,436.286
1717728300000000000,2024-06-07T02:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70816.9,70816.9,70816.9,70737.2,273.046
1717728600000000000,2024-06-07T02:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70864.7,70864.7,70864.7,70816.9,192.765
1717728900000000000,2024-06-07T02:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70869.5,70869.5,70869.5,70848.8,138.901
1717729200000000000,2024-06-07T03:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70854.4,70854.4,70908.0,70854.4,320.713
1717729500000000000,2024-06-07T03:05:00+00:00,BTCUSDT-PERP.BINANCE,BUY,70817.0,70817.0,70854.4,70817.0,98.029
1717729800000000000,2024-06-07T03:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70851.9,70851.9,70859.2,70776.0,199.881
1717730100000000000,2024-06-07T03:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70894.4,70894.4,70894.8,70817.9,181.581
1717730400000000000,2024-06-07T03:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70982.8,70982.8,70987.4,70875.4,859.867
1717730700000000000,2024-06-07T03:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71030.0,71030.0,71030.0,70972.3,548.317
1717731000000000000,2024-06-07T03:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70948.7,70948.7,71063.8,70939.6,621.517
1717731300000000000,2024-06-07T03:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70952.4,70952.4,70999.0,70948.7,243.762
1717731600000000000,2024-06-07T03:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70972.6,70972.6,70992.8,70940.1,230.53
1717731900000000000,2024-06-07T03:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71008.1,71008.1,71049.6,70972.6,316.563
1717732200000000000,2024-06-07T03:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70998.5,70998.5,71018.9,70991.4,108.027
1717732500000000000,2024-06-07T03:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71032.9,71032.9,71032.9,70998.5,126.89
1717732800000000000,2024-06-07T04:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71167.1,71167.1,71179.3,71029.0,1349.182
1717733100000000000,2024-06-07T04:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71196.4,71196.4,71228.0,71151.5,943.451
1717733400000000000,2024-06-07T04:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71217.1,71217.1,71248.8,71164.7,738.258
1717733700000000000,2024-06-07T04:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71200.0,71200.0,71273.9,71196.7,943.092
1717734000000000000,2024-06-07T04:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71157.3,71157.3,71202.6,71149.9,522.295
1717734300000000000,2024-06-07T04:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71198.0,71198.0,71217.0,71093.9,1010.288
1717734600000000000,2024-06-07T04:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71191.6,71191.6,71248.0,71190.4,363.425
1717734900000000000,2024-06-07T04:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71190.8,71190.8,71222.5,71173.0,229.762
1717735200000000000,2024-06-07T04:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71148.3,71148.3,71190.9,71148.3,210.156
1717735500000000000,2024-06-07T04:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71208.3,71208.3,71224.7,71146.2,345.999
1717735800000000000,2024-06-07T04:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71279.9,71279.9,71287.0,71190.0,773.471
1717736100000000000,2024-06-07T04:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71251.3,71251.3,71298.5,71251.2,416.484
1717736400000000000,2024-06-07T05:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71226.6,71226.6,71316.2,71226.6,989.464
1717736700000000000,2024-06-07T05:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71211.2,71211.2,71273.9,71211.2,428.938
1717737000000000000,2024-06-07T05:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71232.3,71232.3,71277.1,71196.1,376.61
1717737300000000000,2024-06-07T05:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71298.1,71298.1,71300.0,71230.0,768.992
1717737600000000000,2024-06-07T05:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71309.0,71309.0,71380.8,71293.4,967.355
1717737900000000000,2024-06-07T05:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71351.5,71351.5,71402.4,71309.0,1012.426
1717738200000000000,2024-06-07T05:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71299.9,71299.9,71367.1,71293.2,574.267
1717738500000000000,2024-06-07T05:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71385.6,71385.6,71389.2,71299.9,383.655
1717738800000000000,2024-06-07T05:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71393.0,71393.0,71406.8,71355.7,279.948
1717739100000000000,2024-06-07T05:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71471.5,71471.5,71476.0,71375.0,1253.223
1717739400000000000,2024-06-07T05:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71342.1,71342.1,71475.4,71342.1,591.132
1717739700000000000,2024-06-07T05:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71324.0,71324.0,71343.9,71309.0,475.245
1717740000000000000,2024-06-07T06:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71372.5,71372.5,71385.6,71323.9,379.517
1717740300000000000,2024-06-07T06:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71277.5,71277.5,71372.6,71262.9,380.583
1717740600000000000,2024-06-07T06:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71244.2,71244.2,71280.0,71244.2,307.064
1717740900000000000,2024-06-07T06:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71282.7,71282.7,71285.8,71244.2,234.567
1717741200000000000,2024-06-07T06:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71270.8,71270.8,71286.4,71262.8,123.775
1717741500000000000,2024-06-07T06:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71266.8,71266.8,71270.9,71257.2,103.128
1717741800000000000,2024-06-07T06:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71335.1,71335.1,71350.9,71266.8,299.069
1717742100000000000,2024-06-07T06:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71278.6,71278.6,71345.0,71274.8,151.158
1717742400000000000,2024-06-07T06:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71231.7,71231.7,71278.7,71201.1,448.723
1717742700000000000,2024-06-07T06:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71265.2,71265.2,71276.4,71188.5,419.209
1717743000000000000,2024-06-07T06:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71300.0,71300.0,71345.2,71265.2,411.251
1717743300000000000,2024-06-07T06:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71298.5,71298.5,71320.2,71266.1,244.966
1717743600000000000,2024-06-07T07:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71251.3,71251.3,71301.2,71235.8,362.399
1717743900000000000,2024-06-07T07:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71211.0,71211.0,71254.6,71188.0,506.051
1717744200000000000,2024-06-07T07:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71237.0,71237.0,71246.1,71211.1,190.548
1717744500000000000,2024-06-07T07:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71308.0,71308.0,71356.0,71209.0,1253.645
1717744800000000000,2024-06-07T07:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71299.9,71299.9,71324.3,71258.0,298.225
1717745100000000000,2024-06-07T07:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71313.2,71313.2,71313.3,71272.2,130.796
1717745400000000000,2024-06-07T07:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71203.8,71203.8,71313.3,71203.4,320.158
1717745700000000000,2024-06-07T07:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71171.7,71171.7,71224.8,71156.0,677.233
1717746000000000000,2024-06-07T07:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71162.3,71162.3,71176.1,71133.0,620.216
1717746300000000000,2024-06-07T07:45:00+00:00,BTCUSDT-PERP.BINANCE,SELL,71136.7,71136.7,71171.6,71120.0,565.555
1717746600000000000,2024-06-07T07:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71106.5,71106.5,71144.7,71106.5,273.612
1717746900000000000,2024-06-07T07:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71147.9,71147.9,71175.5,71106.0,319.703
1717747200000000000,2024-06-07T08:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71138.1,71138.1,71175.0,71136.0,225.253
1717747500000000000,2024-06-07T08:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71101.3,71101.3,71138.2,71101.2,258.238
1717747800000000000,2024-06-07T08:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71129.1,71129.1,71133.9,71085.0,586.033
1717748100000000000,2024-06-07T08:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71171.9,71171.9,71171.9,71110.0,212.053
1717748400000000000,2024-06-07T08:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71181.0,71181.0,71200.1,71150.0,582.626
1717748700000000000,2024-06-07T08:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71210.1,71210.1,71241.9,71170.1,522.025
1717749000000000000,2024-06-07T08:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71170.0,71170.0,71218.7,71170.0,420.765
1717749300000000000,2024-06-07T08:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71187.7,71187.7,71187.7,71121.5,330.875
1717749600000000000,2024-06-07T08:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71166.4,71166.4,71198.9,71128.0,493.093
1717749900000000000,2024-06-07T08:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71140.0,71140.0,71180.3,71140.0,125.898
1717750200000000000,2024-06-07T08:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71164.2,71164.2,71173.8,71140.0,165.861
1717750500000000000,2024-06-07T08:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71161.4,71161.4,71171.0,71130.6,109.949
1717750800000000000,2024-06-07T09:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71103.3,71103.3,71169.4,71100.0,206.457
1717751100000000000,2024-06-07T09:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71131.9,71131.9,71140.0,71103.2,250.752
1717751400000000000,2024-06-07T09:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71150.4,71150.4,71158.3,71131.9,216.859
1717751700000000000,2024-06-07T09:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71163.4,71163.4,71163.5,71140.4,145.517
1717752000000000000,2024-06-07T09:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71146.8,71146.8,71163.5,71127.8,164.863
1717752300000000000,2024-06-07T09:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71247.6,71247.6,71253.3,71141.8,618.655
1717752600000000000,2024-06-07T09:30:00+00:00,BTCUSDT-PERP.BINANCE,BUY,71205.9,71205.9,71285.8,71205.9,313.647
1717752900000000000,2024-06-07T09:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71259.4,71259.4,71262.3,71185.7,284.986
1717753200000000000,2024-06-07T09:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71247.7,71247.7,71271.0,71227.5,284.593
1717753500000000000,2024-06-07T09:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71242.3,71242.3,71247.7,71216.9,225.14
1717753800000000000,2024-06-07T09:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71279.7,71279.7,71298.7,71242.1,296.799
1717754100000000000,2024-06-07T09:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71332.5,71332.5,71351.0,71262.7,560.257
1717754400000000000,2024-06-07T10:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71321.0,71321.0,71365.0,71307.0,500.088
1717754700000000000,2024-06-07T10:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71387.7,71387.7,71393.8,71315.4,473.825
1717755000000000000,2024-06-07T10:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71394.3,71394.3,71415.0,71356.1,469.391
1717755300000000000,2024-06-07T10:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71333.7,71333.7,71407.0,71307.6,480.214
1717755600000000000,2024-06-07T10:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71280.8,71280.8,71360.7,71280.8,308.938
1717755900000000000,2024-06-07T10:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71290.1,71290.1,71319.8,71280.8,220.874
1717756200000000000,2024-06-07T10:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71266.6,71266.6,71326.8,71266.6,268.362
1717756500000000000,2024-06-07T10:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71313.4,71313.4,71314.9,71233.0,409.498
1717756800000000000,2024-06-07T10:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71366.9,71366.9,71380.8,71306.0,259.391
1717757100000000000,2024-06-07T10:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71378.5,71378.5,71388.0,71359.8,217.894
1717757400000000000,2024-06-07T10:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71441.0,71441.0,71443.3,71334.2,407.524
1717757700000000000,2024-06-07T10:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71404.9,71404.9,71475.0,71394.6,562.307
1717758000000000000,2024-06-07T11:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71450.9,71450.9,71451.0,71394.3,326.414
1717758300000000000,2024-06-07T11:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71426.7,71426.7,71451.0,71403.1,352.446
1717758600000000000,2024-06-07T11:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71377.5,71377.5,71426.7,71362.4,277.87
1717758900000000000,2024-06-07T11:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71373.8,71373.8,71422.0,71331.1,299.872
1717759200000000000,2024-06-07T11:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71357.9,71357.9,71373.8,71344.1,193.503
1717759500000000000,2024-06-07T11:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71440.9,71440.9,71450.9,71357.9,432.803
1717759800000000000,2024-06-07T11:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71568.5,71568.5,71628.7,71440.4,2429.965
1717760100000000000,2024-06-07T11:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71595.4,71595.4,71610.0,71538.9,959.939
1717760400000000000,2024-06-07T11:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71576.2,71576.2,71661.0,71549.6,1191.97
1717760700000000000,2024-06-07T11:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71643.6,71643.6,71660.3,71576.1,718.941
1717761000000000000,2024-06-07T11:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71696.2,71696.2,71712.9,71636.6,1168.801
1717761300000000000,2024-06-07T11:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71750.0,71750.0,71773.3,71663.1,1589.601
1717761600000000000,2024-06-07T12:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71988.1,71988.1,72000.0,71743.4,5440.125
1717761900000000000,2024-06-07T12:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71851.1,71851.1,72000.0,71851.1,2113.462
1717762200000000000,2024-06-07T12:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71924.2,71924.2,71950.0,71797.3,1574.542
1717762500000000000,2024-06-07T12:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,72001.6,72001.6,72042.8,71917.9,2735.413
1717762800000000000,2024-06-07T12:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71727.8,71727.8,72001.6,71650.8,3164.562
1717763100000000000,2024-06-07T12:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71986.1,71986.1,72002.5,71712.9,1826.09
1717763400000000000,2024-06-07T12:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71007.4,71007.4,72144.0,70861.4,22673.528
1717763700000000000,2024-06-07T12:35:00+00:00,BTCUSDT-PERP.BINANCE,SELL,70920.6,70920.6,71113.8,70722.8,8968.946
1717764000000000000,2024-06-07T12:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71064.3,71064.3,71199.7,70668.0,6312.721
1717764300000000000,2024-06-07T12:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70910.7,70910.7,71064.2,70880.0,2800.796
1717764600000000000,2024-06-07T12:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71029.3,71029.3,71100.6,70875.0,1887.117
1717764900000000000,2024-06-07T12:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71274.0,71274.0,71399.0,71005.7,4935.213
1717765200000000000,2024-06-07T13:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71224.7,71224.7,71331.7,71105.8,1856.662
1717765500000000000,2024-06-07T13:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71272.8,71272.8,71317.0,71173.3,1017.914
1717765800000000000,2024-06-07T13:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71234.0,71234.0,71288.1,71200.3,476.725
1717766100000000000,2024-06-07T13:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71373.8,71373.8,71387.1,71119.0,1512.125
1717766400000000000,2024-06-07T13:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71384.9,71384.9,71453.4,71352.0,1321.601
1717766700000000000,2024-06-07T13:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71416.0,71416.0,71455.0,71337.2,1389.184
1717767000000000000,2024-06-07T13:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71253.9,71253.9,71431.3,71243.3,1452.217
1717767300000000000,2024-06-07T13:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71364.6,71364.6,71397.0,71253.3,656.751
1717767600000000000,2024-06-07T13:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71583.1,71583.1,71599.0,71360.0,1935.491
1717767900000000000,2024-06-07T13:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71619.9,71619.9,71620.0,71502.8,1395.932
1717768200000000000,2024-06-07T13:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71581.6,71581.6,71699.0,71561.4,1748.106
